id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
788,12.0,3.938418400729541e-08,5.3363184371031955e-08,2.238721553804092e-08,4.499647006251697e-08,3.1431186644601754e-07,3.366532159881536e-08,1.2890327263647983e-07,3.6012542942764676e-08,1.605667750505205e-08,2.9286845734317796e-08,2.989069231883887e-08,1.642843611398729e-08,0.9999957970591659,2.0474856137669135e-07,3.9889431291151246e-08,5.688527963083447e-07,2.1213113334249722e-08,3.0225686472558683e-08,3.813676274373725e-08,7.398078851933153e-08,6.210308620021369e-08,1.9796851237262102e-08,3.1220644409245574e-08,6.875469720515365e-08,7.917708980084803e-08,3.5613495569127385e-08,5.796616805594835e-08,4.202818937095926e-08,6.818397451089692e-08,2.492958073246187e-07,1.237035105075564e-06,5.623323572572797e-08,2.4423827352015304e-08,8.278515322977779e-08,4.786275717176943e-08,8.284257959744456e-08,8.703542956882763e-08,3.041890347415346e-08,1.756179027512827e-08,5.16564184786356e-08,2.9211781087856474e-08
789,12.0,2.649481345594747e-08,2.4785668281612698e-08,6.788645306281652e-08,5.5440088142598957e-08,1.6808081457813614e-07,2.4574860855177273e-08,1.0176283777418719e-07,2.8466891033247388e-08,1.1557873144795168e-08,2.3310917333805655e-08,2.365051413545157e-08,1.3594009660546152e-08,0.9998232899342712,7.058309396947177e-08,4.028498139165918e-07,2.3787750813960363e-07,2.4607563749646288e-08,5.454559341318437e-08,3.038514837666833e-08,8.941055054580128e-07,5.266173305824341e-08,1.9386392749392122e-08,2.831194860600243e-08,4.464758639905584e-08,2.689931537986027e-08,3.641230958056174e-08,3.6501446149987175e-08,2.8733199592830707e-08,5.047780220488965e-08,7.609869848623864e-08,0.00017361052061121707,3.7687689096623275e-08,2.014867301914109e-08,4.801718509779502e-08,2.279656525973216e-08,7.976221933530694e-08,2.4166879456775267e-08,2.4618396336814627e-08,1.634661688868099e-08,4.968691817815473e-08,9.162357438756639e-08
790,15.0,1.6921950718530525e-06,3.2304450228990137e-06,4.1882739954505885e-06,1.6861166081355324e-06,4.863360058797581e-06,1.9618358967677377e-06,2.2889280781938145e-06,1.348943682190902e-06,1.849870488251169e-06,3.6859838497711177e-06,2.4232900648047416e-06,1.3978884124283508e-06,8.522662664549238e-06,7.3935939882971735e-06,2.1115900659828556e-06,0.9980721819820684,1.290817544665105e-06,1.7222281599206968e-06,3.089444383952353e-06,5.857958503549671e-06,2.071655685199254e-05,1.298762946846268e-06,2.010122584819659e-06,2.2651043758575586e-06,8.520565621265605e-07,7.468326639502767e-06,2.1305686438142386e-06,2.2541542287215754e-06,2.1068517672702096e-06,1.9760706361494135e-06,6.7471588829617975e-06,1.8910648424156894e-06,1.5134921890159133e-06,1.4635098151179247e-06,1.1175524678376632e-06,1.919060059001547e-06,8.450911636055659e-06,1.754915613740278e-06,2.3022026327278105e-06,2.2685717404507483e-06,0.001794705576274835
791,38.0,0.00011613746925320724,0.00015482775274837423,9.689862466540644e-05,0.03762446852841324,0.00015498680745073735,0.0004764341187893475,0.0002969375034958955,9.108801165823592e-05,8.477959992228756e-05,0.0002530689212526791,0.00016074363780127493,9.972608660678456e-05,5.0535166295731115e-05,7.290051190030987e-05,0.0002692965661496955,7.553354154335355e-05,8.281937364922702e-05,0.00016795563917452672,0.00020684569162364541,2.965498729876944e-05,0.00019002130130076148,5.045941404599329e-05,0.00013679387587912407,0.0002215591741614791,5.91902414946743e-05,0.0006423213952483171,0.00030222656265210286,0.00016760508050037002,0.00011449362417205176,3.0636757163786546e-05,9.472245684973575e-05,0.00038376978499409843,0.00018586413328597418,0.00013793570809707864,0.00011956196105905328,0.001274736722415138,0.06986857222417794,0.0012996758867749316,0.8836862238016512,0.00010784901275511596,0.0003601423416284658
792,38.0,2.3760393578347516e-07,2.250380780444009e-07,5.883602853933281e-07,1.0826166318425698e-06,2.0970428660541205e-07,3.5314222970706344e-07,4.925610774728199e-07,1.1073169090251956e-07,1.5933009313780417e-07,3.0256671034549724e-07,1.9966216046149084e-07,2.6324664079634657e-07,1.1684227113047842e-07,1.0858682488177669e-07,6.847932142239792e-07,6.513820670530642e-08,9.591778553760081e-08,4.1318155529478465e-07,2.530274144935163e-07,2.8735465000173147e-08,2.367418548677188e-07,3.339851893148239e-07,1.6219199435986029e-07,1.2281493519157136e-07,5.303021494729196e-08,5.54848158710481e-06,7.683968701893066e-07,3.1426679061550816e-07,2.565255379337288e-07,5.669819690529559e-07,2.572359595778654e-07,6.636848313369913e-07,2.524357889937619e-07,2.2542108677625682e-07,6.017696055441807e-07,8.838092888075865e-06,5.41437339774723e-07,5.48593040187186e-06,0.9999682337098486,1.4355920550976417e-07,4.0251954262463223e-07
793,29.0,3.894014784529795e-05,2.9760200963690218e-05,6.024808577969528e-05,3.671014491432731e-05,0.00016633606428452497,2.5825479716043003e-05,2.8158580968335736e-05,1.8666844089674046e-05,1.554093833055616e-05,3.160991131238915e-05,4.036704856853479e-05,1.5098718899680608e-05,0.00024823373539635513,1.1506758049039899e-05,2.966969106184218e-05,1.0762118591397949e-05,4.116240337592964e-05,2.4326257929296997e-05,4.0372425530037834e-05,9.863459977577139e-06,2.5618362378252613e-05,1.0300826697188381e-05,2.588808713785087e-05,2.2705665784974326e-05,1.9259699901638626e-05,0.00013800190482702478,8.46631075823822e-05,4.5640852870787885e-05,1.9704508135965e-05,0.8401503997383442,0.15740840733771594,5.78742760071976e-05,2.6141882500623853e-05,3.700168451255619e-05,2.3631598414540642e-05,0.0007845292981691034,2.3342392847189035e-05,3.0346550901068305e-05,2.131176641381926e-05,2.5313179319833836e-05,9.675826395376295e-05
794,2.0,3.5662935183423136e-06,2.87964519722789e-06,0.9997556280488789,1.3117827684775524e-06,4.2150039652456906e-06,4.399129236433751e-06,3.3544937362513362e-06,2.3317555269513163e-06,1.5563292246792043e-06,3.402321485526438e-06,3.897949689753055e-06,2.1199625993488124e-06,1.6756722275105428e-06,3.131666945848729e-06,3.249759391341699e-06,5.03502266148333e-06,5.5232491151991005e-06,2.6704739319040625e-06,4.848752938178558e-06,7.948141558379151e-07,9.041218885742707e-06,2.4009904434268963e-06,1.4277226934326837e-05,9.030334425950965e-06,5.112750386660781e-05,2.7920963675616413e-06,9.407535605570681e-06,1.0500681141310919e-05,2.6144259080760994e-05,2.8029391682536174e-06,3.3304776373219037e-06,6.06217044101827e-06,2.84263664539667e-06,4.846019034645119e-06,1.927235155144602e-06,3.853453940917339e-06,6.577259317413333e-06,1.1921428570362461e-05,1.7151171317746496e-06,2.7814545596869835e-06,1.025834452541829e-06
795,34.0,2.4866184133488575e-06,6.249978696250304e-06,4.7594495511717965e-06,7.73446859779314e-06,2.1630513206611893e-05,0.00044507032789473436,1.0260685678444299e-05,6.6085267108728895e-06,4.216889425743674e-06,6.061482297606299e-06,1.277045070910789e-05,3.793749227800803e-06,2.5464984604542473e-06,1.3769427832260755e-05,8.679062379962811e-06,2.888228483443435e-06,2.7195458134937135e-06,5.7234538042586915e-06,8.616000990352564e-06,1.6831140384325136e-06,1.1893596132555232e-05,5.1296738635026835e-06,5.098329864455619e-06,1.0813064061124725e-05,1.9749909232063456e-06,4.133197894922379e-06,5.809293742045896e-06,9.354930002196109e-06,4.107388014955037e-06,1.6656770522890332e-06,4.151569547766027e-06,0.00032119444071377885,0.0006425390194674719,0.0003904087626000629,0.9979535384771138,5.954153861503287e-06,1.6478168972674317e-05,1.4555073779094667e-05,5.639957653414287e-06,5.86922626942264e-06,1.4225362576584545e-06
796,33.0,7.034343184260348e-08,1.4160670467442226e-07,9.581739251596436e-08,5.505928071885757e-08,2.159755203291258e-07,1.3158511124218642e-07,1.9716380036969102e-07,1.3973044365113994e-07,1.0364606330789186e-07,1.3528618754778428e-07,1.5205859347720765e-07,9.405309280548941e-08,7.176875812104365e-08,3.4677665895912324e-07,1.0448514383293234e-07,6.544966451115084e-08,1.2013643598448395e-07,1.0688312340661831e-07,1.929432712098938e-07,2.7630972123112618e-08,1.3905748698251157e-07,2.543633777336687e-07,3.2897645136888065e-06,1.3196289064813063e-07,3.325712999956622e-08,9.12490102039238e-08,6.311349276310989e-08,2.8531877344010266e-07,1.6322358921242885e-06,2.8994162790847935e-08,3.551222525026346e-07,7.380525583072938e-07,1.0425863137641677e-06,0.9999850645129349,2.0771731934562643e-06,1.1815298179941707e-06,3.232004954107526e-07,3.807572855167035e-07,1.5222142008161677e-07,1.1916635616535165e-07,4.796099076980315e-08
797,33.0,9.748936121299208e-08,1.4260950731716282e-07,1.2046338620915653e-07,3.0047472971281734e-07,1.9294271058032092e-07,7.620785823012215e-07,4.2862658953510566e-07,1.6576190691228207e-07,1.7556772131812593e-07,1.843359082874523e-07,2.1056569799889745e-07,1.7895080873043848e-07,3.0864236863618337e-07,7.145391611347342e-07,4.7011741323060437e-07,7.009814718080012e-08,9.384933217693272e-08,1.452847099361256e-07,2.6272164386356554e-07,4.6413629103215126e-08,1.8965294320376896e-07,1.6728805377520913e-06,5.439046380944635e-05,1.4140418566009402e-06,3.491966215312446e-08,1.353538320617615e-07,1.2245554991261177e-07,2.390312531507133e-07,3.205218966797416e-06,3.778988282311374e-08,1.7382672565781902e-07,1.0078827813345842e-06,1.6669267468548933e-06,0.9999275790023956,9.333700275974222e-07,4.5993396097591804e-07,4.1137398670368487e-07,8.087140570590145e-07,2.0376635021750816e-07,1.783637373521424e-07,6.349762143497469e-08
798,32.0,6.859839262791961e-06,1.8475638978361134e-05,1.0945420210646438e-05,9.845178139939916e-06,1.575671270477413e-05,7.321327066948154e-05,2.7204485118775103e-05,9.969561851190809e-06,1.2882289829577486e-05,9.836083527387649e-06,1.1342094179953903e-05,6.566741067926875e-06,2.523031817827715e-05,6.369741062258484e-06,1.9431205509773025e-05,3.458496257188616e-06,0.0001225027102786349,9.615036930040506e-06,1.3891861581214145e-05,1.4170085269946032e-06,1.0732154619189905e-05,1.6306213527109598e-05,0.00015933595038113423,1.4012333628809318e-05,1.2158288926235751e-05,1.3977350308108383e-05,5.173310248264837e-06,1.0875905956856953e-05,1.06017014620372e-05,3.913699080375249e-06,1.3865429017690441e-05,1.0945125626795343e-05,0.9969378033578387,0.00015346135593810977,0.0021063178646333848,3.61013183126102e-05,2.1554229447284656e-05,1.2843707041165564e-05,2.18853889261435e-05,9.024043708630501e-06,4.297577506196971e-06
799,32.0,2.6612322052407393e-07,1.3436515649350374e-07,1.1054486812258826e-07,1.3892597462460198e-07,1.0312190769001672e-07,2.458292735820275e-06,9.644916428731576e-07,1.2922723818903228e-07,1.0745198617252332e-07,1.285845492841318e-07,2.7897865323824026e-07,8.150810033674855e-08,5.068057764990628e-07,6.58801231418059e-07,1.891117830250086e-06,2.8313700423586435e-08,9.412767270861541e-08,1.4316178920222247e-07,1.822092977430799e-07,1.5626533601077706e-08,8.961787585442148e-08,1.619287444012403e-07,8.863669356513272e-06,4.787041791618267e-07,5.995605154998679e-08,1.6181412537317278e-07,5.00522361869087e-08,2.2970586741831164e-07,2.229745230141961e-07,2.0926443472563702e-08,2.0996476938670227e-07,1.2660766733155596e-07,0.9999774054967394,1.0549492842862329e-06,3.496441720251371e-07,2.491683023884301e-07,9.199899141016985e-07,6.10008171720922e-07,1.4172450859286583e-07,1.3691919552043433e-07,3.439800705681444e-08
800,40.0,1.1390323566683209e-07,1.0817329582671692e-07,3.333938180033599e-07,1.5219943107147208e-06,1.9909183675531228e-07,1.226169505003893e-07,1.4338679558865233e-07,8.553266107009625e-08,1.5297242135368344e-07,2.3246982759463798e-07,1.4021056362116646e-07,7.418905468656485e-08,1.1404581623956578e-07,8.431159092025082e-08,6.849755297422824e-07,8.085681590087424e-08,1.0110155914825918e-07,8.47277889263695e-07,1.818982545733885e-07,8.67028859314726e-08,3.703495765513153e-07,7.858235090036777e-08,1.3522596062083561e-07,9.221722502003141e-08,1.6466283601110362e-08,1.0126637008539578e-05,1.6547860433832557e-07,2.447618018423536e-07,1.4413765093081188e-07,1.0439372970154037e-07,3.552304785451613e-06,3.733661029714735e-07,1.3830605044250906e-07,1.2514983543115689e-07,1.1467937977315459e-07,2.160438494123112e-07,6.178023107356714e-07,1.1451531884116728e-07,3.2476024769073467e-07,1.7729049143121908e-07,0.9999773584263227
801,37.0,6.281105212471265e-07,5.68143909473819e-07,1.3648477355084198e-05,1.6575960049496905e-06,3.7985472526561e-06,6.61782505595264e-05,1.918526705816856e-05,4.3147628001289973e-07,3.3447382382723106e-07,5.715100800620738e-07,2.6153844845671064e-06,7.82977602931079e-07,9.600112496724778e-07,3.79828587013531e-07,6.505220744081321e-07,3.3769699924495736e-07,2.987614087776638e-06,7.331500913191468e-07,1.0111350317083057e-06,1.049635124351247e-06,4.2276234613346285e-07,1.8690388472833713e-07,5.563626830354652e-07,3.842563476619571e-07,4.677749236032339e-08,1.3262915657445823e-06,4.258618605284427e-07,5.651202620061453e-07,4.1873243619072825e-07,1.1621087459912586e-06,7.964322698291432e-07,1.4362143850716287e-05,7.521550739827852e-07,1.645594876849052e-06,8.226963763621269e-06,1.590985158386214e-05,1.6336769028042307e-06,0.9995749610950637,0.0002569686299065561,5.13759706320494e-07,2.2471119936595454e-07
802,6.0,7.210762577266825e-05,5.131400144472285e-07,2.185959841503658e-07,7.414140960469416e-07,4.718698835484079e-07,1.2974743147988645e-05,0.9997444482327014,2.3030992000337064e-07,4.634155002917407e-07,4.732052939598648e-06,3.275120182073991e-07,6.124238768779774e-07,1.3534052672327153e-06,3.2439174326638543e-07,2.038532680131375e-07,1.6912937901746643e-07,2.981261871737699e-06,1.369465435489148e-06,4.226235301712541e-07,1.2229469970768352e-07,7.294652167133362e-07,7.422944347554824e-08,2.663050583527386e-07,1.939548074483139e-07,2.60946628777088e-08,2.0270700231135764e-07,6.340945834012592e-05,3.8474446800055475e-07,9.379195194621698e-07,6.343029434328144e-08,1.9447489021972244e-07,7.308880314832358e-05,2.35118827394247e-06,1.0319462216755163e-06,8.304041195484914e-07,4.164763606285927e-06,2.2089365660008577e-07,5.719092880912511e-06,5.194032166643516e-07,4.217342597737362e-07,3.8122586308202763e-07
803,6.0,0.00025099897614135877,3.183477172407204e-06,2.8167700748044013e-06,1.968621259852053e-05,2.4313105898784007e-05,7.596021822122082e-05,0.9991808239224444,3.346728366531403e-06,6.642457798791445e-06,8.359076461949476e-05,3.4714640815975044e-06,5.39513758114458e-06,7.664762427054855e-06,1.5051942567572444e-06,9.322914512162971e-06,7.604510873367747e-06,2.090415017353922e-05,5.004082783674431e-06,4.506784547337451e-06,2.093752883482145e-06,1.631568503563762e-05,1.113827970614723e-06,3.7652097555024107e-06,5.169280224107209e-06,1.4069687202682097e-06,4.257693832739842e-06,2.253910777501234e-05,6.656574059904351e-06,4.866604941683961e-06,4.4047288865931855e-07,7.61669849203158e-06,9.947677627928703e-05,4.976961115865144e-06,3.669170420985871e-06,3.019351172220852e-05,7.236595694485177e-06,4.561934044644177e-05,6.5963686869632545e-06,2.0353646537848616e-06,4.871887270905727e-06,2.3405125565013843e-06
804,3.0,2.386849089465144e-07,5.12240870273762e-07,3.6940155595756973e-07,0.9999565193942879,4.6176298041453055e-07,1.4975715403384546e-06,8.066965769479136e-07,2.512677898133278e-07,2.5780670263016896e-07,6.425603180558893e-07,4.689615479423784e-07,2.612425386439499e-07,2.1113256069529857e-07,2.9392908487445114e-07,9.603875243214626e-07,1.340822294296613e-07,8.747433477436306e-07,1.0848569302984802e-06,5.775454983361926e-07,1.1045323983618344e-07,4.880131076384267e-07,1.3281257159197263e-07,3.635638381739516e-07,4.0890442100437547e-07,1.2215717239500046e-07,9.400297933527427e-07,3.539421792842101e-07,4.1982909667401675e-07,3.1090998312277056e-07,1.4691763684141717e-07,9.87602939566542e-07,2.7016481604440438e-06,4.3148670155593976e-07,4.884688761120327e-07,5.287227766274134e-07,8.471088976307564e-07,1.418223246981055e-05,6.986307579313062e-07,6.3506434571585165e-06,3.3569373239845493e-07,2.2259593971616198e-06
805,36.0,3.519276344371952e-05,5.0629196073473016e-05,3.940879755368663e-05,0.010960649520373043,4.665290394403636e-05,0.00015946920021601795,0.0001310491496657864,2.1480915902457082e-05,4.207132202901183e-05,6.145295002134776e-05,3.851383367479743e-05,3.681987759685647e-05,1.612287423822599e-05,2.1258454044438405e-05,7.782457597192539e-05,5.7221723930423515e-05,1.4065452844053907e-05,5.923808903476617e-05,4.998869170506009e-05,5.134680418987336e-06,8.992334426065549e-05,1.383749584830165e-05,4.09868015207469e-05,3.050825478633524e-05,2.2465573801137073e-05,0.00011514467329219865,3.6684851848126065e-05,3.959156730622513e-05,2.6178213318371375e-05,9.24934804227833e-06,0.00018680789615493665,0.00015590427035809892,9.489416103085487e-05,3.732562410359813e-05,8.862474244555947e-05,0.0001319526461750942,0.98495945214496,6.499454220941542e-05,0.001345416091314118,3.225409642969047e-05,0.000553558688112168
806,3.0,0.0008485391107406842,0.00019628561967765623,0.0003949695133706914,0.9505404033576434,0.0020916191240145767,0.0009602187900551142,0.0008310280806314586,8.948080047284948e-05,0.00015139166634578065,0.0005596085953970969,0.00038700520791771993,0.0031341265597816226,0.01885639514394771,0.00021797980801376607,0.0001875252511620688,0.00012778378368061386,0.006122370309823334,9.14715489070439e-05,0.0002431800025785601,0.00013130702831919114,0.00012563192860092783,5.954656043700254e-05,9.411456469796389e-05,0.0006339590518180984,2.244089720922381e-05,0.00029764580726453205,6.779426266085764e-05,9.486279497037587e-05,7.705891607415935e-05,9.035364319370969e-05,0.004288443088040756,0.000747128238945049,0.0008557982687163849,0.0005144382855211277,0.0007776070229769363,0.0002052094075906773,0.001754620892823852,0.00010841207289847058,0.00030466415798924425,0.0001387821405332049,0.0025787986945564833
